,loan_amnt,funded_amnt,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,addr_state,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,loan_status
6609,11500.0,11500.0, 36 ,0.157,402.63,4.0,10+ years,MORTGAGE,39672.0,Not Verified,2010.0,debt_consolidation,FL,22.57,0.0,3.0,14.0,0.0,24998.0,0.584,31.0,1.0
6610,2000.0,2000.0, 36 ,0.0542,60.32,1.0,10+ years,MORTGAGE,123996.0,Not Verified,2011.0,major_purchase,OH,20.26,0.0,1.0,19.0,0.0,11477.0,0.158,44.0,1.0
6611,8000.0,8000.0, 36 ,0.17579999999999998,287.54,4.0,7 years,MORTGAGE,48661.8,Source Verified,2011.0,other,CA,4.81,0.0,1.0,8.0,0.0,6034.0,0.9279999999999999,8.0,1.0
6612,17000.0,17000.0, 36 ,0.1065,553.75,2.0,10+ years,MORTGAGE,72000.0,Source Verified,2011.0,debt_consolidation,IL,16.12,0.0,5.0,8.0,0.0,17043.0,0.373,33.0,1.0
6613,6500.0,6500.0, 36 ,0.1189,215.57,2.0,< 1 year,RENT,39520.0,Not Verified,2009.0,other,MD,8.47,0.0,1.0,7.0,1.0,7763.0,0.332,7.0,1.0
6614,6000.0,6000.0, 36 ,0.0888,190.47,2.0,10+ years,MORTGAGE,98056.0,Not Verified,2011.0,credit_card,HI,22.37,0.0,2.0,8.0,0.0,41300.0,0.868,28.0,1.0
6615,8500.0,8500.0, 60 ,0.1649,208.93,4.0,8 years,MORTGAGE,78000.0,Source Verified,2011.0,vacation,OK,22.0,0.0,3.0,9.0,1.0,38374.0,0.89,44.0,1.0
6616,5050.0,5050.0, 36 ,0.1149,166.51,2.0,1 year,RENT,66000.0,Not Verified,2010.0,debt_consolidation,NY,5.73,0.0,0.0,6.0,0.0,7909.0,0.685,9.0,1.0
6617,6000.0,6000.0, 36 ,0.1349,203.59,3.0,2 years,RENT,30000.0,Not Verified,2011.0,credit_card,CO,15.84,0.0,0.0,9.0,0.0,10621.0,0.85,17.0,1.0
6618,11200.0,11200.0, 36 ,0.17489999999999997,402.05,4.0,10+ years,RENT,55259.0,Source Verified,2011.0,debt_consolidation,KY,22.96,1.0,0.0,6.0,0.0,5052.0,0.856,19.0,1.0
6619,6000.0,6000.0, 36 ,0.07400000000000001,186.36,1.0,5 years,MORTGAGE,80000.0,Not Verified,2010.0,other,NY,13.66,0.0,0.0,14.0,0.0,2796.0,0.07200000000000001,32.0,1.0
6620,7200.0,7200.0, 60 ,0.17559999999999998,181.12,5.0,1 year,RENT,50000.0,Source Verified,2010.0,credit_card,CA,9.38,0.0,1.0,7.0,0.0,10987.0,0.9,11.0,1.0
6621,8000.0,6325.0, 36 ,0.0599,192.4,1.0,4 years,RENT,39996.0,Not Verified,2011.0,other,NY,26.34,0.0,0.0,8.0,0.0,3114.0,0.113,36.0,1.0
6622,7000.0,7000.0, 36 ,0.09910000000000001,225.58,2.0,5 years,RENT,62000.0,Not Verified,2011.0,credit_card,AZ,5.01,0.0,0.0,7.0,0.0,3839.0,0.5820000000000001,36.0,1.0
6623,9250.0,9250.0, 36 ,0.1632,326.67,4.0,3 years,RENT,36707.0,Not Verified,2010.0,debt_consolidation,WA,24.32,0.0,2.0,8.0,0.0,6637.0,0.922,14.0,1.0
6624,8400.0,6100.0, 36 ,0.0579,185.0,1.0,3 years,RENT,52000.0,Source Verified,2010.0,debt_consolidation,CA,15.32,0.0,0.0,8.0,0.0,2629.0,0.19699999999999998,25.0,1.0
6625,11000.0,11000.0, 36 ,0.08900000000000001,349.29,1.0,5 years,MORTGAGE,47000.0,Not Verified,2011.0,debt_consolidation,NC,13.84,0.0,0.0,15.0,0.0,9947.0,0.22399999999999998,57.0,1.0
6626,12000.0,12000.0, 60 ,0.1689,297.53,4.0,2 years,MORTGAGE,50000.0,Source Verified,2011.0,major_purchase,SC,15.58,0.0,0.0,8.0,0.0,12076.0,0.616,19.0,1.0
6627,21000.0,21000.0, 36 ,0.1426,720.43,3.0,10+ years,OWN,120000.0,Not Verified,2009.0,home_improvement,MA,8.51,1.0,0.0,4.0,0.0,255.0,0.008,10.0,1.0
6628,3000.0,3000.0, 36 ,0.15960000000000002,105.42,3.0,10+ years,MORTGAGE,58000.0,Not Verified,2011.0,other,CA,3.97,1.0,1.0,9.0,0.0,6405.0,0.736,19.0,0.0
6629,6850.0,6850.0, 60 ,0.1491,162.64,4.0,1 year,RENT,36000.0,Source Verified,2011.0,credit_card,FL,20.87,0.0,1.0,9.0,0.0,6103.0,0.848,14.0,1.0
6630,15000.0,15000.0, 36 ,0.16399999999999998,530.33,5.0,6 years,MORTGAGE,98000.0,Source Verified,2011.0,debt_consolidation,AZ,11.41,0.0,0.0,10.0,2.0,4414.0,0.8170000000000001,14.0,0.0
6631,4000.0,4000.0, 36 ,0.07490000000000001,124.41,1.0,2 years,MORTGAGE,100000.0,Not Verified,2011.0,home_improvement,TX,5.7,0.0,0.0,6.0,0.0,490.0,0.022000000000000002,11.0,1.0
6632,8000.0,8000.0, 36 ,0.10949999999999999,261.71,2.0,< 1 year,RENT,23148.0,Not Verified,2009.0,other,OK,14.46,0.0,1.0,11.0,0.0,7251.0,0.256,14.0,0.0
6633,6500.0,6500.0, 36 ,0.0579,197.13,1.0,2 years,MORTGAGE,66000.0,Source Verified,2010.0,debt_consolidation,IL,4.56,0.0,0.0,12.0,0.0,8748.0,0.15,26.0,0.0
6634,10000.0,10000.0, 36 ,0.0662,307.04,1.0,8 years,OWN,85000.0,Not Verified,2011.0,debt_consolidation,CO,12.3,0.0,0.0,7.0,0.0,0.0,0.0,34.0,1.0
6635,10000.0,10000.0, 60 ,0.1038,214.35,2.0,6 years,MORTGAGE,90000.0,Not Verified,2010.0,small_business,HI,1.15,0.0,3.0,12.0,0.0,2225.0,0.05,59.0,1.0
6636,14400.0,14400.0, 36 ,0.0729,446.55,1.0,8 years,MORTGAGE,48000.0,Not Verified,2011.0,credit_card,CA,13.72,0.0,0.0,14.0,0.0,25485.0,0.614,25.0,1.0
6637,6600.0,6600.0, 36 ,0.1649,233.64,4.0,< 1 year,RENT,36000.0,Not Verified,2011.0,major_purchase,NJ,17.6,0.0,0.0,12.0,0.0,8413.0,0.5539999999999999,13.0,1.0
6638,10800.0,10800.0, 36 ,0.0603,328.71,1.0,5 years,OWN,45000.0,Source Verified,2011.0,major_purchase,CA,1.63,0.0,0.0,6.0,0.0,1854.0,0.052000000000000005,8.0,1.0
6639,10800.0,10800.0, 36 ,0.0788,337.83,1.0,9 years,MORTGAGE,54000.0,Verified,2010.0,debt_consolidation,GA,21.64,0.0,0.0,11.0,0.0,36145.0,0.619,24.0,1.0
6640,12000.0,12000.0, 36 ,0.0691,370.04,1.0,1 year,RENT,105000.0,Verified,2011.0,other,WA,8.05,1.0,0.0,10.0,0.0,6845.0,0.355,20.0,1.0
6641,6625.0,6625.0, 36 ,0.0849,209.11,1.0,10+ years,MORTGAGE,48000.0,Not Verified,2011.0,credit_card,TX,27.65,0.0,0.0,9.0,0.0,13021.0,0.904,21.0,1.0
6642,32000.0,32000.0, 60 ,0.1602,778.52,4.0,2 years,MORTGAGE,70000.0,Verified,2011.0,debt_consolidation,VA,21.36,0.0,0.0,16.0,0.0,27656.0,0.493,28.0,1.0
6643,25000.0,25000.0, 36 ,0.1149,824.29,2.0,10+ years,MORTGAGE,54000.0,Verified,2010.0,other,MO,1.6,0.0,0.0,5.0,0.0,27515.0,0.888,21.0,1.0
6644,16000.0,16000.0, 60 ,0.1602,389.26,4.0,< 1 year,MORTGAGE,114000.0,Source Verified,2011.0,wedding,NJ,10.93,0.0,1.0,14.0,0.0,9912.0,0.4,20.0,1.0
6645,5000.0,5000.0, 36 ,0.138,170.41,3.0,10+ years,RENT,55000.0,Not Verified,2011.0,major_purchase,FL,10.23,0.0,2.0,3.0,1.0,403.0,0.046,7.0,1.0
6646,7000.0,7000.0, 36 ,0.11109999999999999,229.54,2.0,3 years,OWN,36400.0,Not Verified,2011.0,debt_consolidation,IL,10.98,0.0,1.0,8.0,0.0,6772.0,0.728,18.0,1.0
6647,8000.0,8000.0, 60 ,0.1427,187.27,3.0,6 years,MORTGAGE,62400.0,Verified,2011.0,car,CA,16.56,0.0,1.0,9.0,0.0,8821.0,0.604,28.0,1.0
6648,30000.0,30000.0, 60 ,0.1343,689.22,3.0,5 years,MORTGAGE,110000.0,Verified,2011.0,credit_card,IL,25.67,0.0,3.0,8.0,0.0,26791.0,0.807,49.0,0.0
6649,16500.0,16500.0, 36 ,0.0894,524.23,1.0,10+ years,MORTGAGE,107900.0,Verified,2009.0,other,PA,3.16,0.0,0.0,6.0,0.0,4588.0,0.067,24.0,1.0
6650,11800.0,11800.0, 36 ,0.1399,403.24,3.0,5 years,RENT,94000.0,Verified,2011.0,debt_consolidation,NY,4.6,0.0,1.0,10.0,0.0,2935.0,0.42700000000000005,41.0,1.0
6651,6000.0,6000.0, 36 ,0.1454,206.65,4.0,2 years,RENT,41196.0,Verified,2011.0,credit_card,NH,23.24,0.0,1.0,11.0,0.0,4755.0,0.951,18.0,1.0
6652,8400.0,8400.0, 60 ,0.10369999999999999,180.01,2.0,unknown,MORTGAGE,80000.0,Not Verified,2011.0,other,FL,16.63,0.0,1.0,17.0,0.0,35348.0,0.518,39.0,1.0
6653,9250.0,9250.0, 36 ,0.079,289.44,1.0,6 years,MORTGAGE,31200.0,Not Verified,2011.0,debt_consolidation,CA,7.54,0.0,3.0,8.0,0.0,5644.0,0.418,24.0,1.0
6654,5000.0,5000.0, 36 ,0.1409,171.11,4.0,2 years,OWN,74004.0,Not Verified,2010.0,debt_consolidation,PA,24.61,0.0,1.0,10.0,1.0,21206.0,0.899,24.0,1.0
6655,25000.0,25000.0, 60 ,0.19690000000000002,658.05,5.0,4 years,MORTGAGE,96000.0,Verified,2011.0,debt_consolidation,KS,10.65,1.0,1.0,12.0,0.0,7212.0,0.325,33.0,1.0
6656,2000.0,2000.0, 36 ,0.1399,68.35,3.0,1 year,RENT,22000.0,Verified,2011.0,other,OR,24.0,0.0,1.0,5.0,0.0,5964.0,0.828,20.0,1.0
6657,9100.0,9100.0, 60 ,0.1649,223.68,4.0,2 years,MORTGAGE,93330.0,Not Verified,2011.0,car,CA,9.71,0.0,0.0,11.0,0.0,12616.0,0.733,20.0,1.0
6658,9075.0,9075.0, 36 ,0.07490000000000001,282.25,1.0,6 years,MORTGAGE,85000.0,Not Verified,2011.0,credit_card,GA,20.95,0.0,0.0,13.0,0.0,46698.0,0.467,33.0,1.0
6659,3400.0,3400.0, 60 ,0.17489999999999997,85.4,4.0,unknown,RENT,48000.0,Source Verified,2011.0,other,MI,8.4,0.0,0.0,6.0,1.0,4653.0,0.846,20.0,0.0
6660,35000.0,22875.0, 60 ,0.19030000000000002,593.77,5.0,4 years,MORTGAGE,235000.0,Verified,2011.0,credit_card,CA,14.08,0.0,0.0,13.0,0.0,42936.0,0.838,31.0,0.0
6661,3000.0,3000.0, 36 ,0.1189,99.5,2.0,2 years,RENT,24996.0,Not Verified,2009.0,debt_consolidation,SC,19.06,0.0,0.0,10.0,0.0,1952.0,0.26,11.0,0.0
6662,6250.0,6250.0, 36 ,0.0999,201.65,2.0,3 years,MORTGAGE,55000.0,Verified,2010.0,credit_card,TX,22.95,0.0,3.0,15.0,0.0,15632.0,0.593,35.0,1.0
6663,10500.0,10500.0, 36 ,0.0662,322.39,1.0,10+ years,MORTGAGE,57600.0,Verified,2011.0,debt_consolidation,CA,20.19,0.0,3.0,8.0,0.0,18239.0,0.59,18.0,1.0
6664,3500.0,3500.0, 36 ,0.0699,108.06,1.0,10+ years,OWN,66000.0,Source Verified,2011.0,home_improvement,OK,0.36,0.0,3.0,5.0,0.0,347.0,0.046,10.0,1.0
6665,5000.0,5000.0, 36 ,0.0788,156.41,1.0,10+ years,RENT,106000.0,Verified,2010.0,debt_consolidation,CT,16.42,0.0,1.0,12.0,0.0,23534.0,0.49200000000000005,33.0,1.0
6666,15000.0,15000.0, 36 ,0.1099,491.01,2.0,8 years,MORTGAGE,185000.0,Source Verified,2011.0,home_improvement,WA,10.27,0.0,0.0,11.0,0.0,35545.0,0.8320000000000001,33.0,1.0
6667,1500.0,1500.0, 36 ,0.0676,46.16,1.0,2 years,OWN,25000.0,Source Verified,2010.0,vacation,TX,5.09,0.0,0.0,8.0,0.0,33.0,0.004,18.0,1.0
6668,7200.0,7200.0, 36 ,0.0729,223.28,1.0,< 1 year,RENT,120000.0,Verified,2011.0,debt_consolidation,NJ,3.33,0.0,0.0,5.0,0.0,25670.0,0.462,7.0,1.0
6669,24000.0,24000.0, 36 ,0.1284,806.83,3.0,7 years,RENT,75000.0,Verified,2009.0,small_business,AZ,18.51,0.0,0.0,22.0,0.0,7815.0,0.061,36.0,1.0
6670,12000.0,12000.0, 36 ,0.07490000000000001,373.22,1.0,5 years,RENT,60000.0,Not Verified,2011.0,credit_card,PA,8.64,0.0,0.0,5.0,0.0,10328.0,0.376,14.0,1.0
6671,20000.0,20000.0, 36 ,0.11109999999999999,655.82,2.0,2 years,MORTGAGE,78000.0,Verified,2011.0,debt_consolidation,NC,2.82,0.0,0.0,11.0,1.0,9725.0,0.374,20.0,1.0
6672,12000.0,12000.0, 36 ,0.0894,381.26,1.0,< 1 year,RENT,43200.0,Not Verified,2010.0,wedding,NJ,12.58,0.0,0.0,5.0,0.0,1876.0,0.20199999999999999,10.0,1.0
6673,5000.0,5000.0, 36 ,0.0888,158.72,2.0,< 1 year,RENT,30000.0,Not Verified,2011.0,debt_consolidation,TX,12.8,0.0,0.0,10.0,0.0,8124.0,0.505,20.0,0.0
6674,3600.0,3600.0, 36 ,0.1158,118.85,2.0,5 years,OWN,33000.0,Not Verified,2009.0,major_purchase,TX,23.6,0.0,2.0,8.0,0.0,10018.0,0.48200000000000004,12.0,1.0
6675,20000.0,20000.0, 60 ,0.138,463.3,3.0,8 years,MORTGAGE,60000.0,Verified,2011.0,house,CA,0.0,1.0,3.0,7.0,0.0,0.0,0.0,21.0,1.0
6676,17000.0,17000.0, 36 ,0.1273,570.63,3.0,10+ years,OWN,66150.0,Not Verified,2010.0,debt_consolidation,NY,22.75,0.0,0.0,12.0,0.0,26146.0,0.762,36.0,1.0
6677,6000.0,6000.0, 36 ,0.0788,187.69,1.0,10+ years,MORTGAGE,56004.0,Source Verified,2010.0,major_purchase,TX,13.13,0.0,1.0,11.0,0.0,18670.0,0.355,24.0,1.0
6678,8325.0,8325.0, 36 ,0.1349,282.48,3.0,4 years,RENT,31200.0,Source Verified,2011.0,debt_consolidation,GA,23.92,0.0,0.0,8.0,0.0,3682.0,0.624,24.0,1.0
6679,12000.0,12000.0, 60 ,0.1839,307.28,5.0,10+ years,MORTGAGE,63600.0,Source Verified,2011.0,major_purchase,MO,20.51,0.0,1.0,5.0,0.0,15214.0,0.975,42.0,0.0
6680,10400.0,10400.0, 36 ,0.1149,342.91,2.0,5 years,RENT,90000.0,Source Verified,2011.0,debt_consolidation,TX,6.65,0.0,0.0,8.0,0.0,9415.0,0.6,25.0,1.0
6681,11000.0,11000.0, 36 ,0.09630000000000001,353.04,1.0,< 1 year,RENT,51000.0,Verified,2009.0,other,CA,19.48,0.0,1.0,10.0,0.0,1100.0,0.077,11.0,1.0
6682,3000.0,3000.0, 36 ,0.0788,93.85,1.0,1 year,RENT,49800.0,Verified,2010.0,moving,VA,18.84,0.0,0.0,12.0,0.0,1901.0,0.278,29.0,1.0
6683,14500.0,14500.0, 60 ,0.1149,318.83,2.0,10+ years,MORTGAGE,65000.0,Verified,2010.0,debt_consolidation,CA,23.59,0.0,1.0,16.0,0.0,40147.0,0.461,46.0,1.0
6684,10000.0,10000.0, 60 ,0.12689999999999999,225.95,2.0,2 years,MORTGAGE,56000.0,Source Verified,2011.0,debt_consolidation,CA,10.82,0.0,1.0,11.0,0.0,10081.0,0.312,18.0,1.0
6685,10000.0,10000.0, 36 ,0.1036,324.37,2.0,2 years,RENT,45000.0,Not Verified,2010.0,debt_consolidation,CT,7.6,0.0,1.0,6.0,0.0,8232.0,0.514,11.0,1.0
6686,2800.0,2800.0, 60 ,0.11109999999999999,61.04,2.0,1 year,MORTGAGE,78000.0,Source Verified,2011.0,car,NV,12.54,0.0,3.0,7.0,0.0,4504.0,0.281,20.0,1.0
6687,5000.0,5000.0, 36 ,0.1148,164.85,2.0,1 year,OWN,22896.0,Verified,2009.0,debt_consolidation,LA,8.54,0.0,0.0,4.0,0.0,1517.0,0.223,7.0,1.0
6688,6500.0,6500.0, 36 ,0.1183,215.38,2.0,5 years,RENT,32200.0,Not Verified,2010.0,debt_consolidation,PA,22.25,0.0,0.0,4.0,0.0,1604.0,0.7290000000000001,4.0,1.0
6689,3800.0,3800.0, 60 ,0.1298,86.43,3.0,5 years,RENT,18000.0,Source Verified,2010.0,debt_consolidation,OH,17.47,0.0,0.0,6.0,0.0,1323.0,0.49,13.0,1.0
6690,25000.0,19200.0, 60 ,0.17559999999999998,482.97,5.0,4 years,RENT,81000.0,Verified,2010.0,debt_consolidation,CA,9.87,0.0,1.0,8.0,0.0,14866.0,0.555,12.0,1.0
6691,5000.0,5000.0, 36 ,0.10369999999999999,162.21,2.0,unknown,RENT,17220.0,Verified,2011.0,credit_card,MA,13.03,0.0,1.0,7.0,1.0,3918.0,0.622,11.0,1.0
6692,7100.0,7100.0, 60 ,0.1602,172.74,4.0,9 years,MORTGAGE,40000.0,Verified,2011.0,home_improvement,AZ,18.48,1.0,2.0,6.0,0.0,6013.0,0.91,17.0,1.0
6693,6800.0,6800.0, 36 ,0.1459,234.37,4.0,4 years,OWN,19800.0,Not Verified,2010.0,other,NJ,14.3,0.0,2.0,6.0,0.0,1394.0,0.929,6.0,1.0
6694,8000.0,8000.0, 60 ,0.1099,173.9,2.0,10+ years,MORTGAGE,108000.0,Not Verified,2011.0,car,MI,13.58,0.0,1.0,16.0,0.0,19017.0,0.3,61.0,1.0
6695,35000.0,35000.0, 36 ,0.08900000000000001,1111.37,1.0,10+ years,RENT,80000.0,Verified,2011.0,house,GA,9.53,0.0,3.0,14.0,0.0,53655.0,0.235,23.0,1.0
6696,12000.0,12000.0, 36 ,0.1149,395.66,2.0,3 years,RENT,75000.0,Source Verified,2011.0,debt_consolidation,KY,6.22,1.0,1.0,11.0,0.0,3026.0,0.096,21.0,0.0
6697,6000.0,6000.0, 36 ,0.157,210.07,4.0,2 years,MORTGAGE,34000.0,Not Verified,2010.0,car,FL,14.86,0.0,1.0,4.0,0.0,4883.0,0.8420000000000001,6.0,0.0
6698,10000.0,10000.0, 36 ,0.09910000000000001,322.25,2.0,3 years,RENT,31200.0,Source Verified,2011.0,debt_consolidation,NY,14.81,0.0,0.0,13.0,0.0,5540.0,0.27,19.0,1.0
6699,8000.0,8000.0, 36 ,0.0542,241.28,1.0,1 year,MORTGAGE,53000.0,Not Verified,2010.0,credit_card,IL,8.85,0.0,0.0,15.0,0.0,10327.0,0.201,37.0,1.0
6700,15000.0,15000.0, 36 ,0.16449999999999998,530.67,5.0,3 years,OWN,69830.0,Not Verified,2010.0,medical,WA,11.02,0.0,0.0,8.0,0.0,16478.0,0.8490000000000001,15.0,1.0
6701,9000.0,9000.0, 60 ,0.15990000000000001,218.82,4.0,3 years,MORTGAGE,42000.0,Source Verified,2011.0,other,SC,13.14,0.0,0.0,15.0,0.0,688.0,0.529,31.0,0.0
6702,9250.0,9250.0, 36 ,0.1253,309.57,3.0,< 1 year,RENT,13000.0,Not Verified,2009.0,small_business,AZ,0.92,0.0,1.0,4.0,0.0,3498.0,0.479,9.0,0.0
6703,20000.0,20000.0, 36 ,0.1148,659.37,2.0,10+ years,MORTGAGE,180000.0,Verified,2009.0,other,NJ,0.39,0.0,0.0,6.0,0.0,4085.0,0.047,9.0,1.0
6704,9200.0,9200.0, 36 ,0.1284,309.29,3.0,2 years,RENT,50004.0,Not Verified,2009.0,debt_consolidation,NV,20.69,0.0,0.0,8.0,0.0,22473.0,0.504,14.0,0.0
6705,16000.0,16000.0, 36 ,0.17989999999999998,578.36,5.0,1 year,RENT,60000.0,Not Verified,2011.0,debt_consolidation,CT,16.08,1.0,1.0,12.0,0.0,17047.0,0.743,25.0,1.0
6706,3500.0,3500.0, 36 ,0.0579,106.15,1.0,2 years,MORTGAGE,92000.0,Verified,2011.0,credit_card,VA,25.76,1.0,1.0,19.0,0.0,5488.0,0.083,42.0,1.0
6707,7500.0,7500.0, 36 ,0.08900000000000001,238.15,1.0,< 1 year,MORTGAGE,75000.0,Source Verified,2011.0,wedding,FL,7.49,0.0,1.0,5.0,0.0,4743.0,0.847,17.0,1.0
6708,15000.0,15000.0, 36 ,0.0603,456.54,1.0,10+ years,OWN,31200.0,Source Verified,2011.0,wedding,LA,14.54,0.0,0.0,7.0,0.0,1064.0,0.081,15.0,1.0
6709,15000.0,15000.0, 36 ,0.10369999999999999,486.62,2.0,unknown,MORTGAGE,118450.0,Verified,2011.0,debt_consolidation,CA,14.76,0.0,0.0,9.0,0.0,41188.0,0.5479999999999999,17.0,1.0
6710,6000.0,6000.0, 60 ,0.138,138.99,3.0,5 years,RENT,30000.0,Source Verified,2011.0,debt_consolidation,WA,22.12,0.0,1.0,7.0,0.0,2616.0,0.275,14.0,1.0
6711,5500.0,5500.0, 60 ,0.21280000000000002,149.67,6.0,2 years,RENT,18000.0,Not Verified,2011.0,debt_consolidation,TX,18.87,0.0,2.0,4.0,0.0,3088.0,0.7020000000000001,4.0,0.0
6712,2000.0,2000.0, 36 ,0.1649,70.8,4.0,7 years,RENT,36108.0,Source Verified,2011.0,credit_card,FL,2.23,0.0,0.0,3.0,0.0,1825.0,0.775,5.0,1.0
6713,14000.0,14000.0, 36 ,0.1065,456.03,2.0,3 years,MORTGAGE,72000.0,Verified,2011.0,debt_consolidation,CO,22.48,0.0,1.0,10.0,0.0,26680.0,0.769,21.0,1.0
6714,3500.0,3500.0, 60 ,0.1199,77.84,2.0,7 years,RENT,36000.0,Verified,2011.0,other,CA,12.9,0.0,0.0,14.0,0.0,4365.0,0.424,24.0,0.0
6715,7500.0,7500.0, 60 ,0.11109999999999999,163.48,2.0,2 years,RENT,21840.0,Source Verified,2011.0,debt_consolidation,NY,23.63,0.0,2.0,13.0,0.0,4409.0,0.179,17.0,1.0
6716,7200.0,7200.0, 36 ,0.079,225.29,1.0,4 years,RENT,94000.0,Source Verified,2011.0,debt_consolidation,NY,21.94,0.0,0.0,8.0,0.0,20456.0,0.787,18.0,1.0
6717,9500.0,9500.0, 36 ,0.12689999999999999,318.68,2.0,5 years,MORTGAGE,52000.0,Not Verified,2011.0,debt_consolidation,GA,18.95,0.0,1.0,8.0,0.0,30817.0,0.645,11.0,0.0
6718,5500.0,5500.0, 60 ,0.17489999999999997,138.15,4.0,10+ years,RENT,39996.0,Not Verified,2011.0,debt_consolidation,VA,6.99,0.0,0.0,3.0,0.0,5412.0,0.773,14.0,1.0
6719,5000.0,5000.0, 36 ,0.1075,163.11,2.0,6 years,MORTGAGE,81000.0,Verified,2010.0,credit_card,CA,7.85,0.0,0.0,11.0,0.0,8271.0,0.551,23.0,1.0
6720,6300.0,6300.0, 36 ,0.1322,212.95,3.0,< 1 year,RENT,30000.0,Not Verified,2009.0,debt_consolidation,CA,5.28,0.0,1.0,4.0,0.0,14581.0,0.98,13.0,1.0
6721,15000.0,15000.0, 60 ,0.1595,364.38,4.0,2 years,RENT,56000.0,Verified,2010.0,debt_consolidation,FL,7.93,0.0,0.0,9.0,0.0,8246.0,0.6990000000000001,13.0,1.0
6722,6600.0,6600.0, 36 ,0.079,206.52,1.0,5 years,MORTGAGE,47000.0,Not Verified,2011.0,home_improvement,TX,26.89,0.0,0.0,6.0,0.0,7362.0,0.8759999999999999,25.0,1.0
6723,2000.0,2000.0, 60 ,0.10619999999999999,43.11,2.0,unknown,OWN,4800.0,Not Verified,2010.0,car,CA,6.0,0.0,0.0,2.0,0.0,1646.0,0.823,5.0,1.0
6724,3000.0,3000.0, 36 ,0.1242,100.25,2.0,10+ years,MORTGAGE,81996.0,Not Verified,2011.0,other,AL,23.65,0.0,1.0,12.0,0.0,19092.0,0.7120000000000001,35.0,1.0
6725,6000.0,6000.0, 36 ,0.07139999999999999,185.65,1.0,unknown,MORTGAGE,50400.0,Verified,2010.0,credit_card,AR,16.33,0.0,0.0,7.0,0.0,6583.0,0.406,17.0,1.0
6726,10000.0,10000.0, 36 ,0.0662,307.04,1.0,5 years,MORTGAGE,46000.0,Source Verified,2011.0,debt_consolidation,KS,9.0,0.0,0.0,11.0,0.0,11354.0,0.32299999999999995,27.0,1.0
6727,20000.0,12575.0, 60 ,0.0691,248.47,1.0,3 years,MORTGAGE,185000.0,Verified,2010.0,home_improvement,CA,4.44,0.0,1.0,9.0,0.0,67235.0,0.263,31.0,1.0
6728,1800.0,1800.0, 36 ,0.1649,63.72,4.0,4 years,RENT,45000.0,Not Verified,2011.0,debt_consolidation,GA,7.04,0.0,0.0,5.0,0.0,9146.0,0.99,5.0,1.0
6729,15000.0,15000.0, 36 ,0.079,469.36,1.0,10+ years,MORTGAGE,48000.0,Verified,2011.0,other,NY,3.15,0.0,0.0,8.0,0.0,7276.0,0.387,15.0,1.0
6730,4000.0,4000.0, 60 ,0.1727,100.0,4.0,4 years,RENT,45000.0,Source Verified,2011.0,other,FL,7.37,0.0,0.0,10.0,0.0,4786.0,0.825,13.0,0.0
6731,7500.0,7500.0, 36 ,0.10949999999999999,245.36,2.0,8 years,RENT,65000.0,Not Verified,2009.0,car,MI,11.65,0.0,4.0,8.0,0.0,62466.0,0.588,22.0,1.0
6732,28000.0,28000.0, 60 ,0.1065,603.92,2.0,1 year,RENT,80000.0,Verified,2011.0,credit_card,CA,14.05,0.0,0.0,6.0,0.0,6904.0,0.243,18.0,1.0
6733,10000.0,10000.0, 60 ,0.1398,232.58,3.0,< 1 year,RENT,32000.0,Source Verified,2010.0,moving,PA,5.29,0.0,1.0,5.0,0.0,5620.0,0.39,9.0,1.0
6734,12000.0,12000.0, 36 ,0.09630000000000001,385.14,1.0,< 1 year,MORTGAGE,36000.0,Not Verified,2009.0,car,GA,15.0,0.0,0.0,8.0,0.0,20328.0,0.381,24.0,0.0
6735,8550.0,8550.0, 36 ,0.0691,263.65,1.0,10+ years,MORTGAGE,75000.0,Source Verified,2011.0,credit_card,MA,9.34,0.0,3.0,12.0,0.0,8802.0,0.662,34.0,1.0
6736,1400.0,1400.0, 60 ,0.1112,30.53,2.0,2 years,MORTGAGE,30240.0,Source Verified,2010.0,home_improvement,LA,22.38,0.0,1.0,10.0,0.0,127.0,0.025,16.0,0.0
6737,12000.0,12000.0, 36 ,0.1379,408.91,3.0,3 years,MORTGAGE,107004.0,Source Verified,2009.0,debt_consolidation,CA,4.58,1.0,1.0,7.0,0.0,12636.0,0.302,10.0,1.0
6738,5350.0,5350.0, 36 ,0.1306,180.42,3.0,3 years,MORTGAGE,36000.0,Source Verified,2011.0,debt_consolidation,KY,23.73,0.0,0.0,11.0,0.0,13336.0,0.9329999999999999,28.0,0.0
6739,14000.0,14000.0, 60 ,0.1632,342.84,4.0,4 years,RENT,52000.0,Source Verified,2010.0,debt_consolidation,CA,16.38,0.0,0.0,10.0,0.0,10366.0,0.8059999999999999,29.0,1.0
6740,5800.0,5800.0, 36 ,0.07490000000000001,180.39,1.0,1 year,RENT,32000.0,Not Verified,2011.0,medical,CA,15.86,0.0,0.0,7.0,0.0,2258.0,0.525,9.0,1.0
6741,12000.0,12000.0, 36 ,0.07490000000000001,373.22,1.0,2 years,MORTGAGE,91228.0,Source Verified,2011.0,credit_card,AZ,6.51,0.0,0.0,13.0,0.0,18163.0,0.22699999999999998,27.0,1.0
