,funded_amnt,int_rate,installment,grade,annual_inc,dti,inq_last_6mths,open_acc,revol_util,total_acc
5807,0.5510204081632653,-0.9583333333333336,0.6991013922634887,-0.5,-0.5249,-1.054807692307692,-1.0,-0.3333333333333333,-0.997863247863248,-0.6666666666666666
5808,0.04081632653061224,0.625,0.2672297427590727,1.0,0.9252,-0.769230769230769,-1.0,0.16666666666666666,0.8717948717948718,-0.26666666666666666
5809,0.24489795918367346,-0.1286231884057973,0.4427860696517413,0.0,2.0501,-0.6201923076923075,1.0,-0.6666666666666666,0.5534188034188031,-0.06666666666666667
5810,-0.6530612244897959,-0.8496376811594207,-0.6931235296386287,-0.5,-0.5952,0.07596153846153854,3.0,1.8333333333333333,-1.012820512820513,2.8666666666666667
5811,-0.16326530612244897,-0.4547101449275363,-0.08932083767210457,-0.5,1.3001,-1.2471153846153842,-1.0,0.0,-0.9636752136752139,-0.6666666666666666
5812,0.04081632653061224,-0.26449275362318875,0.1761733965829766,0.0,0.2501,-0.08846153846153844,0.0,0.5,-0.31410256410256426,0.4666666666666667
5813,-0.29591836734693877,0.0,-0.21882833892552742,0.0,0.4437,-0.06634615384615379,2.0,0.0,0.4893162393162392,0.13333333333333333
5814,-0.061224489795918366,0.6340579710144927,0.13390412279686825,1.0,0.121075,-1.0144230769230769,2.0,0.3333333333333333,-0.6260683760683762,-0.13333333333333333
5815,-0.5714285714285714,1.105072463768116,-0.51783717073547,1.5,1.2501,0.9336538461538461,0.0,2.8333333333333335,0.9230769230769231,1.4
5816,1.5204081632653061,0.0,2.055806240117243,0.0,2.3001,-0.0009615384615384409,-1.0,0.3333333333333333,-1.0363247863247864,-0.26666666666666666
5817,-0.7244897959183674,-0.2246376811594205,-0.7611940298507462,0.0,-0.3999,0.8403846153846154,-1.0,0.3333333333333333,0.32692307692307687,-0.3333333333333333
5818,-0.5714285714285714,0.06884057971014516,-0.5610706159126847,0.0,-0.4499,-0.016346153846153837,-1.0,0.5,-0.576923076923077,-0.4
5819,-0.3673469387755102,-0.7826086956521742,-0.35508503991669566,-0.5,0.6001,-0.9153846153846151,1.0,-0.6666666666666666,-0.20726495726495733,-0.13333333333333333
5820,-0.6326530612244898,0.3550724637681159,-0.6281769447336958,0.5,0.1251,0.6423076923076921,0.0,0.5,0.15384615384615363,1.1333333333333333
5821,-0.673469387755102,0.06884057971014516,-0.6895368120637124,0.0,-0.7419,-0.6721153846153844,1.0,-0.6666666666666666,0.49358974358974345,-0.6666666666666666
5822,0.5510204081632653,0.0634057971014491,0.8514019052026687,0.0,0.5751,-0.03173076923076923,0.0,2.5,-0.873931623931624,1.6
5823,0.7551020408163265,-0.3532608695652173,1.0368313471402677,0.0,0.3001,0.32596153846153847,-1.0,0.0,-0.6282051282051283,-0.26666666666666666
5824,1.0612244897959184,0.10688405797101456,0.6572177870338229,0.0,0.5501,-0.6798076923076921,1.0,0.16666666666666666,-0.5512820512820514,0.5333333333333333
5825,-0.2653061224489796,0.2753623188405799,-0.16082378803656144,0.5,-0.6999,1.0894230769230768,-1.0,0.16666666666666666,0.12606837606837606,0.6
5826,0.04081632653061224,0.9039855072463773,-0.12025145589880058,1.5,-0.1248,-0.08557692307692312,1.0,0.16666666666666666,0.05982905982905977,-0.3333333333333333
5827,2.5918367346938775,0.4239130434782608,2.0777507809788265,0.5,0.6251,1.0528846153846152,0.0,-0.16666666666666666,-0.6410256410256412,1.1333333333333333
5828,1.5714285714285714,-0.3333333333333334,2.0356743414709397,0.0,1.9751,0.6182692307692306,-1.0,0.3333333333333333,0.7200854700854702,0.6666666666666666
5829,-0.7346938775510204,-0.8894927536231887,-0.7895406687492769,-0.5,-1.1499,0.8528846153846154,1.0,0.5,-1.0235042735042736,0.7333333333333333
5830,1.0612244897959184,-0.2626811594202899,1.4276678622391914,0.0,0.4251,-1.1817307692307688,-1.0,0.0,-0.7094017094017095,-0.4666666666666667
5831,-0.826530612244898,0.34239130434782644,-0.878051602452852,0.5,-0.675,-0.1519230769230769,-1.0,-0.3333333333333333,0.579059829059829,-0.4666666666666667
5832,-0.7755102040816326,0.686594202898551,-0.8052759458521347,1.0,-0.1499,-0.7298076923076922,0.0,0.0,0.4700854700854702,-0.6
5833,2.5918367346938775,-0.15217391304347838,1.8592309768984534,0.0,2.5001,-1.1855769230769229,-1.0,-0.3333333333333333,-0.9081196581196582,0.0
5834,-0.3673469387755102,-0.5344202898550726,-0.34042963477187704,0.0,-0.1249,0.3048076923076924,2.0,1.0,-0.7243589743589746,0.0
5835,-0.3673469387755102,-0.1304347826086959,-0.5705966292568168,0.0,0.6251,0.3884615384615383,-1.0,0.0,0.36324786324786323,-0.3333333333333333
5836,-0.7755102040816326,0.9474637681159418,-0.8830652936866057,1.5,-0.2499,0.15576923076923083,0.0,-0.8333333333333334,1.0833333333333337,0.13333333333333333
5837,-0.16326530612244897,-0.8496376811594207,-0.12036715646573337,-0.5,-0.403175,0.48076923076923067,-1.0,0.3333333333333333,-0.6559829059829061,-0.5333333333333333
5838,-0.1096938775510204,-0.06159420289855075,0.009024644220756585,0.0,0.88055,0.1307692307692307,0.0,0.16666666666666666,0.5854700854700852,0.6
5839,-0.2653061224489796,-0.8894927536231887,-0.24239268772416991,-0.5,-0.8249,1.1913461538461536,-1.0,1.3333333333333333,-0.6559829059829061,0.26666666666666666
5840,-0.5204081632653061,-0.7155797101449278,-0.5321069073238458,-0.5,-0.7299,0.19134615384615383,2.0,0.3333333333333333,-0.004273504273504396,-0.06666666666666667
5841,-0.18877551020408162,0.8278985507246375,-0.3417794747194261,1.5,-0.5499,0.7855769230769231,0.0,0.3333333333333333,0.44658119658119644,0.26666666666666666
5842,0.7653061224489796,-0.26630434782608714,0.3379613560106444,0.0,0.4251,0.5942307692307691,1.0,-0.6666666666666666,-0.46581196581196604,-0.7333333333333333
5843,0.04081632653061224,-0.21920289855072495,0.18072428554899922,0.0,0.0534,0.8307692307692307,1.0,-0.8333333333333334,-1.044871794871795,-0.26666666666666666
5844,0.3469387755102041,-0.7155797101449278,0.4933472174013653,-0.5,1.0501,0.3144230769230768,-1.0,1.3333333333333333,0.004273504273504159,1.5333333333333334
5845,0.9566326530612245,1.3695652173913049,0.83909907825215,1.5,0.0501,0.4740384615384614,-1.0,-0.3333333333333333,0.4230769230769229,0.13333333333333333
5846,-0.2857142857142857,-0.7862318840579711,-0.2593235373519997,-0.5,0.3001,0.30769230769230754,0.0,-0.16666666666666666,0.5448717948717948,0.4
5847,0.24489795918367346,0.6340579710144927,0.5368506305680897,1.0,-0.1999,-0.6798076923076921,0.0,-0.6666666666666666,0.34188034188034183,-0.6666666666666666
5848,1.4948979591836735,-0.8913043478260874,0.7729569208222453,-0.5,0.4251,0.06250000000000003,2.0,0.0,-1.0512820512820515,0.4
5849,-0.46938775510204084,-0.9438405797101453,-0.4829341663774152,-0.5,-0.0999,0.046153846153846184,1.0,1.3333333333333333,-0.9358974358974361,1.0
5850,0.24489795918367346,0.5000000000000001,0.5200354815071926,1.0,1.6501,0.185576923076923,-1.0,1.3333333333333333,0.38675213675213654,0.6
5851,0.04081632653061224,-0.6938405797101451,0.13355702109607,-0.5,-0.0749,-0.3682692307692307,-1.0,0.6666666666666666,-0.9380341880341883,0.4666666666666667
5852,-0.21428571428571427,0.21014492753623218,-0.417023410081376,0.5,0.0153,0.23076923076923075,-1.0,0.8333333333333334,-0.3226495726495727,0.2
5853,1.4948979591836735,0.36594202898550704,2.1145435612634498,0.5,6.2001,-0.2990384615384614,-1.0,0.6666666666666666,0.7371794871794873,0.9333333333333333
5854,-0.5612244897959183,0.028985507246376895,-0.5498862277758494,0.0,-0.2499,-0.2932692307692306,0.0,0.0,0.5555555555555555,-0.6666666666666666
5855,0.29591836734693877,0.43297101449275355,0.5778086312622931,0.5,-0.5749,-0.06538461538461535,-1.0,-1.0,-1.0192307692307694,-1.0
5856,0.04081632653061224,0.10688405797101456,0.2137375139804852,0.0,0.1751,0.15769230769230771,-1.0,0.16666666666666666,0.2991452991452991,-0.4666666666666667
5857,-0.8163265306122449,-0.26449275362318875,-0.8748119865787343,0.0,-0.3999,0.8846153846153844,-1.0,-0.16666666666666666,0.6303418803418803,0.4666666666666667
5858,2.5918367346938775,0.9619565217391306,2.289868487022253,1.5,1.5501,0.09615384615384613,0.0,0.8333333333333334,0.11324786324786323,1.4
5859,0.1377551020408163,-1.0579710144927539,0.20957229357090504,-0.5,-0.2522,-1.2240384615384614,0.0,-0.3333333333333333,-0.9123931623931626,-0.4
5860,0.24489795918367346,0.0054347826086955575,0.45906128273361857,0.0,-0.20707399999999998,0.2865384615384615,-1.0,0.8333333333333334,0.34615384615384615,0.06666666666666667
5861,-0.061224489795918366,-0.9184782608695656,-0.007057734582899394,-0.5,1.1301,-0.5682692307692306,-1.0,0.3333333333333333,-0.873931623931624,0.06666666666666667
5862,-0.16326530612244897,-0.08514492753623208,-0.05958579197038061,0.0,-0.0749,-0.17307692307692293,0.0,0.0,-0.35256410256410264,-0.3333333333333333
5863,2.5918367346938775,1.5923913043478268,2.5479964518492806,2.0,1.3001,0.8067307692307691,2.0,1.6666666666666667,0.91025641025641,0.7333333333333333
5864,-0.6224489795918368,-0.06159420289855075,-0.6299510200933317,0.0,0.3251,-0.19423076923076915,-1.0,0.0,0.1602564102564103,0.13333333333333333
5865,0.8571428571428571,-0.15217391304347838,1.1975008677542518,0.0,0.4501,0.13557692307692307,0.0,1.0,0.23717948717948706,1.1333333333333333
5866,-0.46938775510204084,-0.7155797101449278,-0.4717883450962243,-0.5,-0.4249,0.13557692307692307,-1.0,-0.16666666666666666,-0.3782051282051283,-0.26666666666666666
5867,-0.28316326530612246,-0.7862318840579711,-0.2563538894673917,-0.5,-0.5249,0.8384615384615381,-1.0,-0.16666666666666666,0.31410256410256404,-0.7333333333333333
5868,-0.3163265306122449,-0.15217391304347838,-0.2543869798295345,0.0,-0.3099,-0.018269230769230718,-1.0,0.0,-0.08333333333333354,-0.5333333333333333
5869,0.8571428571428571,0.010869565217391366,1.2272744803116202,0.0,0.7251,0.6038461538461538,-1.0,0.5,0.1965811965811964,-0.2
5870,-0.5025510204081632,-0.3315217391304348,-0.4932315168344325,0.0,-0.1999,0.7,-1.0,-0.16666666666666666,0.7371794871794873,-0.13333333333333333
5871,1.469387755102041,-0.7862318840579711,1.8037718384820085,-0.5,0.3501,1.2499999999999998,-1.0,0.16666666666666666,-0.23504273504273515,0.0
5872,0.4489795918367347,-0.21920289855072495,0.6830190134598324,0.0,0.9251,-1.1682692307692306,-1.0,-0.5,0.09188034188034185,-0.8
5873,1.469387755102041,-0.021739130434782483,1.9865401673801535,0.0,0.5501,-0.016346153846153837,0.0,0.0,0.3675213675213675,0.8666666666666667
5874,1.5714285714285714,1.726449275362319,1.55297157622739,2.0,-0.1998,0.3557692307692306,0.0,0.0,0.6217948717948716,0.6
5875,-0.673469387755102,-0.7554347826086959,-0.7142581665316826,-0.5,0.0525,-0.38749999999999984,-1.0,-0.16666666666666666,0.6089743589743589,-0.3333333333333333
5876,-0.16326530612244897,-0.7409420289855075,-0.11180531451270781,-0.5,-0.7499,0.29519230769230764,-1.0,0.5,-0.5149572649572651,1.0
5877,0.5510204081632653,0.5036231884057973,0.9193952717034979,1.0,2.4501,-0.5384615384615383,1.0,1.1666666666666667,-0.3995726495726497,0.5333333333333333
5878,0.1377551020408163,-0.8224637681159421,0.23456361602838516,-0.5,-0.5999,1.4817307692307689,0.0,-0.16666666666666666,-0.7051282051282053,0.6
5879,-0.41836734693877553,-0.8894927536231887,-0.4208029619345135,-0.5,-0.4899,0.935576923076923,-1.0,-0.5,-0.700854700854701,-0.6
5880,1.469387755102041,1.115942028985507,1.2749431138879248,1.5,-0.3499,0.45769230769230773,-1.0,1.1666666666666667,0.09188034188034185,0.26666666666666666
5881,-0.32908163265306123,-0.1974637681159422,-0.27309190481700024,0.0,-0.6499,0.6951923076923076,-1.0,0.3333333333333333,-0.03632478632478648,-0.2
5882,-0.16326530612244897,-0.5344202898550726,-0.43630683790350566,0.0,0.4251,-1.1394230769230766,-1.0,-0.3333333333333333,-0.08547008547008556,0.26666666666666666
5883,0.16326530612244897,0.9855072463768116,0.4708241737051177,1.0,-0.5289,0.061538461538461584,-1.0,-1.0,0.9957264957264956,-1.0
5884,-0.7346938775510204,-0.6050724637681161,-0.7828300358671758,-0.5,-0.8799,-0.785576923076923,0.0,-0.8333333333333334,-0.9444444444444446,-1.1333333333333333
5885,0.5510204081632653,0.5000000000000001,0.9188167688688341,1.0,0.4401,0.6413461538461539,1.0,-0.3333333333333333,1.0363247863247862,0.0
5886,-0.46938775510204084,-0.34782608695652173,-0.4535847892321339,0.0,-0.6749,0.5365384615384616,1.0,0.5,-0.12393162393162405,0.26666666666666666
5887,-0.16326530612244897,0.2753623188405799,-0.030197847969454985,0.5,-0.5999,0.3067307692307693,-1.0,0.8333333333333334,-0.13034188034188046,1.2666666666666666
5888,-0.46938775510204084,-0.12500000000000008,-0.4424389679509429,0.0,-0.4899,-1.0182692307692305,1.0,-0.3333333333333333,-0.02136752136752139,-0.5333333333333333
5889,-0.3673469387755102,0.8442028985507246,-0.5062285471865479,1.0,0.0501,-0.03557692307692299,-1.0,2.0,0.2350427350427349,0.26666666666666666
5890,0.5,0.22282608695652165,0.8108681399205522,0.5,1.8001,-1.1384615384615382,1.0,-0.8333333333333334,0.1388888888888889,-0.5333333333333333
5891,-0.21173469387755103,-0.9583333333333336,-0.18496663966986773,-0.5,-0.0749,0.16634615384615387,-1.0,0.8333333333333334,-0.2670940170940171,0.9333333333333333
5892,-0.3673469387755102,-0.5344202898550726,-0.34042963477187704,0.0,-0.1499,-0.12019230769230767,-1.0,1.5,-0.7478632478632481,0.26666666666666666
5893,-0.38010204081632654,0.4130434782608697,-0.29943306722202945,1.0,-0.9699,-1.2374999999999996,1.0,-0.8333333333333334,-1.0512820512820515,1.2
5894,-0.46938775510204084,1.3061594202898552,-0.5743376142543098,2.0,-0.2499,-0.9644230769230767,0.0,-0.16666666666666666,0.22649572649572636,-0.8666666666666667
5895,-0.16326530612244897,-0.21920289855072495,-0.07042307840641748,0.0,0.6751,0.4317307692307693,-1.0,-0.6666666666666666,-0.21367521367521375,-0.8666666666666667
5896,-0.061224489795918366,-0.8768115942028988,-0.0033938832966948027,-0.5,-0.3999,0.19903846153846153,0.0,-0.16666666666666666,-0.10256410256410266,0.3333333333333333
5897,-0.21428571428571427,-0.26449275362318875,-0.1366423695476108,0.0,-0.9,-0.06923076923076911,-1.0,-1.0,-0.07051282051282069,-1.0666666666666667
5898,0.29591836734693877,-1.0507246376811596,0.39226348875776146,-0.5,0.1752,-0.09134615384615376,-1.0,0.3333333333333333,-0.0662393162393163,-0.13333333333333333
5899,-0.2653061224489796,-0.9438405797101453,-0.24609510586601874,-0.5,-0.0999,0.7942307692307692,-1.0,1.1666666666666667,-0.4508547008547009,2.2666666666666666
5900,-0.41836734693877553,0.5362318840579712,-0.5727178063172509,0.5,-0.66114825,0.6144230769230768,0.0,-0.5,-0.3376068376068378,-0.9333333333333333
5901,-0.6224489795918368,-0.12500000000000008,-0.6321878977206988,0.0,-0.3249,0.1980769230769231,0.0,-0.8333333333333334,-1.0512820512820515,-0.9333333333333333
5902,-0.24489795918367346,-0.3985507246376811,-0.1838096340005399,-0.5,-0.4499,0.6384615384615384,-1.0,-0.5,0.4081196581196579,-0.4666666666666667
5903,-0.5714285714285714,0.378623188405797,-0.5483821204057233,0.5,-0.836304,-0.8913461538461537,0.0,0.16666666666666666,-0.2863247863247865,-0.6
5904,0.3469387755102041,-0.1956521739130436,0.5604921130780206,0.0,1.8001,-0.8615384615384615,-1.0,0.6666666666666666,-1.0213675213675215,0.5333333333333333
5905,-0.46938775510204084,0.6123188405797105,-0.4045277488526361,1.0,-0.6309,-1.2615384615384613,-1.0,-0.6666666666666666,-1.0512820512820515,-0.7333333333333333
5906,-0.8571428571428571,-0.6050724637681161,-0.92892128504763,-0.5,-0.3749,-0.921153846153846,0.0,-0.6666666666666666,0.42521367521367504,0.06666666666666667
5907,-0.16326530612244897,-1.1612318840579714,-0.14447144124339545,-0.5,-0.8999,1.0317307692307691,-1.0,-0.16666666666666666,-0.8076923076923078,-0.6
5908,0.5790816326530612,0.9166666666666667,1.0220988082841604,1.0,0.5001,0.9567307692307689,2.0,0.8333333333333334,0.8162393162393164,0.06666666666666667
5909,-0.673469387755102,-1.0579710144927539,-0.7230514096185738,-0.5,1.3501,0.08269230769230762,0.0,0.3333333333333333,-0.8974358974358976,0.7333333333333333
5910,1.0612244897959184,0.7590579710144931,0.8015735277102857,1.0,-0.1499,0.36634615384615365,0.0,0.0,0.5534188034188031,0.3333333333333333
5911,-0.16326530612244897,-0.6050724637681161,-0.10116086235489227,-0.5,2.1751,-1.0009615384615382,-1.0,-0.5,-0.11324786324786336,-0.06666666666666667
5912,-0.24489795918367346,0.15579710144927508,-0.14350726985228895,0.0,-0.6999,0.585576923076923,2.0,1.0,0.41452991452991433,0.13333333333333333
5913,0.40816326530612246,-0.15217391304347838,0.6419453121986963,0.0,-0.1149,-0.8942307692307692,-1.0,0.5,-0.8846153846153847,-0.4
5914,0.24489795918367346,0.35688405797101475,-0.0029310810289636734,0.5,-0.2249,1.108653846153846,0.0,1.3333333333333333,-0.07478632478632485,1.0
5915,0.3469387755102041,0.9710144927536238,0.1761733965829766,1.5,-0.1249,1.0682692307692305,-1.0,0.3333333333333333,0.8354700854700854,1.1333333333333333
5916,-0.4489795918367347,-1.1612318840579714,-0.47012997030352116,-0.5,-0.6999,-0.7874999999999998,-1.0,0.16666666666666666,-1.0256410256410258,-0.06666666666666667
5917,-0.2653061224489796,-0.06159420289855075,-0.18488950595857917,0.0,0.1026,-0.0875,0.0,0.0,0.4294871794871793,-0.3333333333333333
5918,0.8061224489795918,1.6594202898550725,0.7505110108372862,2.0,0.8301,0.43461538461538446,-1.0,0.5,0.19444444444444428,0.5333333333333333
5919,0.5510204081632653,-0.045289855072463824,0.8348567241312814,0.0,-0.6499,-0.829807692307692,4.0,0.0,-0.13034188034188046,-0.3333333333333333
5920,-0.2653061224489796,-1.0507246376811596,-0.2533456747271395,-0.5,0.5076,-1.1249999999999998,-1.0,-0.16666666666666666,-0.6752136752136754,-0.13333333333333333
5921,-0.3673469387755102,0.748188405797102,-0.26190751668016504,0.5,-0.225,0.3999999999999999,2.0,0.3333333333333333,0.39316239316239293,0.13333333333333333
5922,1.5714285714285714,-0.06340579710144935,2.1037448416830573,0.0,1.0501,-0.5971153846153845,1.0,0.0,-0.9059829059829061,0.9333333333333333
5923,-0.5714285714285714,-0.2246376811594205,-0.5729492074511164,0.0,0.0501,0.8874999999999998,2.0,1.5,0.01923076923076913,1.6
5924,0.4489795918367347,1.1630434782608698,0.3034440202090324,2.0,-0.4499,0.04134615384615381,0.0,-0.3333333333333333,0.3183760683760681,1.2
5925,-0.16326530612244897,0.4094202898550725,-0.01912916039955276,1.0,-0.0499,0.3836538461538463,-1.0,0.5,0.43376068376068355,2.8666666666666667
5926,1.5714285714285714,0.5579710144927539,1.2142003162482164,1.0,6.0501,-0.3586538461538461,1.0,0.6666666666666666,-0.06196581196581214,1.4
5927,0.04081632653061224,-1.02536231884058,0.10127656292182494,-0.5,-0.3249,-0.8423076923076921,1.0,0.8333333333333334,-0.8461538461538463,0.26666666666666666
5928,-0.8775510204081632,0.6159420289855072,-0.9408770102973504,0.5,-0.6999,0.9701923076923075,1.0,3.5,-1.0085470085470087,1.4
5929,0.04081632653061224,0.028985507246376895,0.2057927417177678,0.0,0.6251,-0.3999999999999999,-1.0,0.0,0.7649572649572649,-0.4666666666666667
5930,0.24489795918367346,0.35688405797101475,-0.0029310810289636734,0.5,1.3501,-0.5778846153846152,0.0,0.3333333333333333,-0.10683760683760694,0.5333333333333333
5931,-0.7142857142857143,-0.5307971014492754,-0.7566045740290793,-0.5,2.9251,-0.5173076923076921,0.0,1.0,0.24358974358974347,0.2
5932,-0.40816326530612246,1.7119565217391313,-0.4872922210652166,2.0,-0.4499,-0.7576923076923076,1.0,0.5,-0.3547008547008548,-0.4666666666666667
5933,0.8571428571428571,1.3043478260869572,0.726946662038644,1.5,0.8061,-0.09423076923076926,0.0,-0.6666666666666666,-0.6713675213675215,0.6666666666666666
